UTTERANCES,CORE RELATIONS
find for information about the cast of appolo thirteen,movie.starring.actor
who plays nemo in finding nemo,movie.starring.actor movie.starring.character
show me more information about the producer ray stark,none
get a list of animated films,movie.genre
who stars on the house at the end of the street,movie.starring.actor
show me all the movies made by universal,movie.production_companies
who starred in hitch,movie.starring.actor
who produced the movie gone with the wind,movie.produced_by
show me all movies kristen stewart has been in,movie.starring.actor
all videos of will ferrell,movie.starring.actor
find john cusack movies,movie.starring.actor
i want chinese language movies,movie.language
language of the film revanche,movie.language
what is the release date of heroine,movie.initial_release_date
show me zombie movies,movie.subjects
show me the rating of the movie avatar,movie.rating
show me a list of movies that christian bale has starred in during his career,movie.starring.actor
finding nemo info,none
show me the comedy pitch perfect,movie.genre
i want to view only movies with tom hanks,movie.starring.actor
when will the movie gone with the wind be released,movie.initial_release_date
search for the producer of mirror,movie.produced_by
how is the movie classified,movie.genre
show me movies with a rating of r,movie.rating
rocky director,movie.directed_by
how many films did alfred hitchcock direct,movie.directed_by
where was footnote made,movie.country
list the actors in forager,movie.starring.actor
who is steven spielberg,none
list spanish movies,movie.country movie.language
english movie list,movie.country movie.language
what is terry georges background,none
who produced the movie hotel rwanda,movie.produced_by
i want to look up the budget of freedom writers,movie.estimated_budget
who directed batman,movie.directed_by
show me the movies directed by steven spielberg,movie.directed_by
who stars in vulgaria,movie.starring.actor
angelina jolie's latest movie,movie.starring.actor movie.initial_release_date
what movies and upcoming movies will christian bale star in,movie.starring.actor
show me a list of scary movies,movie.genre
which movies has angelina jolie been in,movie.starring.actor
when was the release date for the movie resident evil,movie.initial_release_date
i want to watch movies from germany,movie.country
play list g,movie.rating
find release date for karate kid,movie.initial_release_date
show me some movies that are related to time travel,movie.subjects
looper directors,movie.directed_by
what movies did stephen king direct,movie.directed_by
look up information about tom cruise,none
list of all french speaking films,movie.language
what has andrew stanton directed,movie.directed_by
what actors appeared in the movie hitch,movie.starring.actor
find the director of mask,movie.directed_by
i need to know the name of the country to which the movie kati patang belongs to,movie.country
find movies directed by niel abramson,movie.directed_by
movie made by dreamworks,movie.production_companies
show recent films starring bruce willis,movie.starring.actor movie.initial_release_date
list some funny russian movies,movie.country movie.language movie.genre
i want to see movies directed by michael bay,movie.directed_by
show me movies in japanese,movie.language
what was the budget for the movie avatar,movie.estimated_budget
the camp out,none
what kind of movie,movie.genre
what movies has christian bale acted in,movie.starring.actor
listing of g movies,movie.rating
i want information about will ferrell,none
can you show me names of some indian romantic movies,movie.country movie.language movie.genre
can you show me movies starring denzel washington please,movie.starring.actor
i am looking for movies in spanish,movie.language
show me star wars four,none
i want to watch a drama made in china,movie.country movie.genre
show me british films,movie.country
are there movies not rated g,movie.rating
are there any movies with skating on ice,movie.subjects
i would like to view any movies made in france,movie.country
list of movies produced by searchlight films,movie.production_companies
what is the cast in resident evil retribution,movie.starring.actor
show me chinese movies,movie.country movie.language
give me a list of romance movies,movie.genre
find me movies by jj abrams,movie.directed_by
sergio leone,none
find movies of kareena,movie.starring.actor
i want to search for pg rated movies,movie.rating
how much money was spent on batman,movie.estimated_budget
stephen spielberg movies,movie.directed_by
please find movies directed by stephen spielberg,movie.directed_by
what movies has clive owen starred in,movie.starring.actor
show me will ferrell information,none
who was the star in hitch,movie.starring.actor
find french films,movie.country movie.language
what ron howard movies are rated pg-13,movie.rating movie.directed_by
